Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
1471,Nobel Mendy,fr FRA,DF,Rayo Vallecano,es La Liga,21.0,2004.0,10,9,789,8.8,1,0,1,1,0,0,3,0,1.1,1.1,0.0,1.1,1.0,16.0,2.0,0.11,0.12,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,1,7,2,28.6,0.8,0.23,0.14,0.5,17.8,0.0,0,0,1.1,1.1,0.15,-0.1,-0.1,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,390.0,453.0,86.1,7268.0,2419.0,0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,16.0,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,453.0,406.0,46.0,10.0,0.0,9.0,3,2.0,0.0,0.0,0.0,0.0,390.0,1.0,7.0,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,8.0,0.91,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.23,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,9.0,2,9.0,0.0,0.0,10.0,60.0,4.0,20.0,9.0,11.0,9,18.0,59.0,1.0,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,576.0,106.0,352.0,211.0,14.0,6.0,576.0,3.0,2.0,66.7,1.0,33.3,299.0,1224.0,582.0,1.0,2.0,0.0,4.0,3.0,344.0,2.0,1821,fr FRA,DF,es La Liga,21-124,2004.0,10,789,79,48.7,8.8,9,82.0,4,1,51.0,4,1.1,6,10,-4,-0.46,-0.13,8.9,10.7,-1.7,-0.2,1471,fr FRA,DF,es La Liga,21-124,2004.0,8.8,3,0,0,16,6,0,3,9,2,0.0,0.0,0,27.0,9.0,10.0,47.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.11363636363636363,0.0,0.125,0.0,0.11363636363636363,1.8181818181818181,0.22727272727272727,0.11363636363636363,1.0227272727272727,1.0227272727272727,0.0,33.97727272727273,-6.973372727272727,1.9318181818181817,-0.10000000000000009,0.1579861111111111,32.9246935201401,1.0,32.598706455584264
1473,Khalis Merah,fr FRA,"MF,FW",Lyon,fr Ligue 1,18.0,2007.0,11,8,582,6.5,0,0,0,0,0,0,2,0,0.6,0.6,0.8,1.4,13.0,26.0,20.0,0.0,0.21,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,0,2,2,100.0,0.31,0.31,0.0,0.0,15.6,0.0,0,0,0.6,0.6,0.33,-0.6,-0.6,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,204.0,242.0,84.3,3234.0,468.0,0,0.8,0.4,-0.8,7.0,14.0,4.0,1.0,26.0,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,242.0,237.0,5.0,0.0,0.0,4.0,4,0.0,1.0,0.0,0.0,0.0,204.0,0.0,11.0,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,18.0,2.78,14.0,0.0,0.0,2.0,2.0,0.0,1.0,0.15,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,5.0,2,1.0,3.0,1.0,10.0,20.0,8.0,5.0,0.0,5.0,1,6.0,4.0,4.0,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,282.0,5.0,43.0,155.0,86.0,12.0,282.0,7.0,5.0,71.4,1.0,14.3,182.0,1086.0,506.0,13.0,11.0,1.0,16.0,4.0,228.0,20.0,1827,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,11,582,53,38.0,6.5,8,68.0,0,3,14.0,6,2.27,8,3,5,0.77,0.49,9.8,7.1,2.7,0.42,1473,fr FRA,"MF,FW",fr Ligue 1,18-315,2007.0,6.5,2,0,0,9,12,0,4,1,2,0.0,0.0,0,24.0,1.0,3.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.0,0.0923076923076923,0.12307692307692308,2.0,4.0,3.076923076923077,1.0769230769230769,0.7692307692307693,0.15384615384615385,0.6153846153846154,28.0,-6.699617461538461,6.0,-0.6,0.9858156028368793,79.79094076655052,35.5,58.88630314874577
1476,Quentin Merlin,fr FRA,DF,Rennes,fr Ligue 1,23.0,2002.0,16,11,1084,12.0,1,3,4,1,0,0,0,0,1.1,1.1,2.3,3.4,25.0,58.0,89.0,0.33,0.28,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,1,12,3,25.0,1.0,0.25,0.08,0.33,17.7,0.0,0,0,1.1,1.1,0.09,-0.1,-0.1,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,530.0,723.0,73.3,8905.0,2834.0,3,2.3,1.9,0.7,17.0,40.0,15.0,5.0,58.0,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,723.0,574.0,143.0,22.0,1.0,1.0,77,94.0,27.0,12.0,8.0,0.0,530.0,6.0,27.0,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,34.0,2.82,22.0,8.0,2.0,1.0,1.0,0.0,3.0,0.25,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,14.0,10,9.0,2.0,3.0,17.0,52.9,8.0,24.0,6.0,18.0,12,26.0,31.0,1.0,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,845.0,37.0,208.0,349.0,299.0,23.0,845.0,17.0,7.0,41.2,9.0,52.9,415.0,2280.0,1151.0,25.0,15.0,8.0,11.0,14.0,544.0,89.0,1830,fr FRA,DF,fr Ligue 1,23-234,2002.0,16,1084,68,70.8,12.0,11,84.0,8,5,33.0,1,1.81,17,19,-2,-0.17,-1.58,15.1,19.7,-4.5,-0.38,1476,fr FRA,DF,fr Ligue 1,23-234,2002.0,12.0,0,0,0,3,15,4,77,12,10,0.0,0.0,0,59.0,4.0,6.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.08333333333333333,0.25,0.09166666666666667,0.19166666666666665,2.0833333333333335,4.833333333333333,7.416666666666667,1.4166666666666667,1.1666666666666667,1.0,1.25,34.583333333333336,-1.4990749999999977,6.916666666666667,-0.10000000000000009,0.3337278106508875,83.53765323992994,24.3,67.20647887363631
1481,Dayann Methalie,fr FRA,"DF,MF",Toulouse,fr Ligue 1,19.0,2006.0,16,14,1160,12.9,0,0,0,0,0,0,4,0,0.6,0.6,1.1,1.7,26.0,23.0,67.0,0.0,0.13,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,0,10,5,50.0,0.78,0.39,0.0,0.0,17.1,0.0,0,0,0.6,0.6,0.06,-0.6,-0.6,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,257.0,347.0,74.1,4441.0,1259.0,0,1.1,1.1,-1.1,6.0,12.0,8.0,3.0,23.0,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,347.0,283.0,62.0,4.0,0.0,0.0,24,58.0,0.0,0.0,0.0,0.0,257.0,2.0,11.0,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,17.0,1.32,15.0,0.0,0.0,1.0,1.0,0.0,1.0,0.08,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,34.0,19,18.0,10.0,6.0,18.0,83.3,3.0,10.0,3.0,7.0,11,45.0,25.0,1.0,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,538.0,29.0,151.0,240.0,160.0,29.0,538.0,50.0,20.0,40.0,30.0,60.0,263.0,1652.0,778.0,26.0,19.0,14.0,35.0,20.0,262.0,67.0,1838,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,16,1160,73,75.8,12.9,14,79.0,3,2,30.0,0,1.44,15,14,1,0.08,-0.17,16.5,15.2,1.2,0.1,1481,fr FRA,"DF,MF",fr Ligue 1,19-324,2006.0,12.9,4,0,0,33,8,0,24,11,19,1.0,0.0,0,56.0,4.0,7.0,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.046511627906976744,0.08527131782945736,2.0155038759689923,1.7829457364341086,5.193798449612403,0.46511627906976744,2.635658914728682,0.8527131782945736,0.6201550387596899,20.387596899224807,-3.3474706356589143,3.798449612403101,-0.6,0.24535315985130113,65.9919028340081,18.2,55.830713057536464
1488,William Mikelbrencis,fr FRA,"MF,DF",Hamburger SV,de Bundesliga,21.0,2004.0,12,6,497,5.5,0,0,0,0,0,0,0,0,0.8,0.8,0.3,1.1,18.0,17.0,33.0,0.0,0.2,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,0,7,3,42.9,1.27,0.54,0.0,0.0,12.5,0.0,0,0,0.8,0.8,0.11,-0.8,-0.8,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,153.0,235.0,65.1,2701.0,807.0,0,0.3,0.2,-0.3,5.0,14.0,3.0,2.0,17.0,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,235.0,177.0,56.0,0.0,0.0,2.0,22,56.0,0.0,0.0,0.0,0.0,153.0,2.0,5.0,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,7.0,1.27,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,8.0,5,6.0,2.0,0.0,8.0,75.0,2.0,13.0,2.0,11.0,2,10.0,22.0,0.0,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,320.0,15.0,89.0,118.0,114.0,10.0,320.0,4.0,2.0,50.0,2.0,50.0,133.0,842.0,455.0,18.0,12.0,2.0,16.0,7.0,152.0,33.0,1849,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,12,497,41,36.8,5.5,6,75.0,1,6,8.0,3,1.08,5,13,-8,-1.45,-1.34,6.8,8.1,-1.4,-0.25,1488,fr FRA,"MF,DF",de Bundesliga,21-314,2004.0,5.5,0,0,0,11,1,4,22,2,5,0.0,0.0,0,16.0,5.0,6.0,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.14545454545454548,0.05454545454545454,3.272727272727273,3.090909090909091,6.0,0.9090909090909091,1.4545454545454546,0.36363636363636365,0.5454545454545454,24.181818181818183,-1.1409130909090912,6.363636363636363,-0.8,0.396875,85.2901484480432,27.2,67.0520034968893
1491,Lewis Miley,eng ENG,"MF,DF",Newcastle Utd,eng Premier League,19.0,2006.0,16,9,932,10.4,1,3,4,1,0,0,0,0,0.7,0.7,1.0,1.7,13.0,33.0,21.0,0.39,0.16,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,1,9,3,33.3,0.87,0.29,0.11,0.33,22.1,0.0,0,0,0.7,0.7,0.08,0.3,0.3,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,505.0,578.0,87.4,7194.0,2054.0,3,1.0,1.7,2.0,10.0,45.0,4.0,1.0,33.0,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,578.0,522.0,56.0,8.0,0.0,3.0,25,26.0,17.0,12.0,5.0,0.0,505.0,0.0,10.0,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,19.0,1.83,18.0,1.0,0.0,0.0,0.0,0.0,4.0,0.39,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,15.0,10,6.0,7.0,2.0,13.0,53.8,6.0,11.0,1.0,10.0,15,30.0,19.0,2.0,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,679.0,29.0,144.0,377.0,163.0,16.0,679.0,12.0,10.0,83.3,1.0,8.3,375.0,1755.0,828.0,13.0,4.0,0.0,13.0,7.0,423.0,21.0,1852,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,16,932,58,51.8,10.4,9,87.0,7,7,22.0,4,1.44,16,11,5,0.48,0.59,14.8,9.9,4.9,0.47,1491,eng ENG,"MF,DF",eng Premier League,19-249,2006.0,10.4,0,0,0,3,3,1,25,15,10,0.0,0.0,0,52.0,22.0,9.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.09615384615384615,0.28846153846153844,0.0673076923076923,0.09615384615384615,1.25,3.173076923076923,2.019230769230769,0.9615384615384615,1.4423076923076923,1.4423076923076923,0.3846153846153846,36.05769230769231,-2.1357010769230778,4.423076923076923,0.30000000000000004,0.26951399116347574,77.46288798920378,43.5,53.981106612685565
1498,Veljko Milosavljević,rs SRB,DF,Bournemouth,eng Premier League,18.0,2007.0,5,4,366,4.1,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.2,3.0,12.0,0.0,0.0,0.05,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,0,1,0,0.0,0.25,0.0,0.0,,7.9,0.0,0,0,0.2,0.2,0.15,-0.2,-0.2,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,161.0,190.0,84.7,3174.0,988.0,0,0.1,0.2,-0.1,1.0,15.0,0.0,0.0,12.0,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,190.0,187.0,3.0,2.0,0.0,2.0,0,1.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,3.0,0.74,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,5.0,4,3.0,2.0,0.0,4.0,75.0,1.0,8.0,5.0,3.0,4,9.0,25.0,0.0,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,240.0,27.0,126.0,106.0,10.0,4.0,240.0,1.0,1.0,100.0,0.0,0.0,136.0,924.0,533.0,3.0,0.0,0.0,3.0,1.0,149.0,0.0,1860,rs SRB,DF,eng Premier League,18-191,2007.0,5,366,73,20.3,4.1,4,90.0,4,1,6.0,6,1.8,5,6,-1,-0.25,0.13,4.7,4.3,0.4,0.09,1498,rs SRB,DF,eng Premier League,18-191,2007.0,4.1,0,0,0,0,0,0,0,4,4,0.0,0.0,0,13.0,11.0,15.0,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.04878048780487806,0.02439024390243903,0.7317073170731708,2.9268292682926833,0.0,0.24390243902439027,1.2195121951219514,0.9756097560975611,0.0,33.170731707317074,-2.7730195121951207,3.658536585365854,-0.2,0.30833333333333335,76.18213660245185,23.7,61.58620582251564
1504,Yankuba Minteh,gm GAM,FW,Brighton,eng Premier League,21.0,2004.0,19,18,1541,17.1,1,4,5,1,0,0,0,0,2.7,2.7,4.5,7.2,82.0,25.0,174.0,0.29,0.42,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,1,29,7,24.1,1.69,0.41,0.03,0.14,16.0,0.0,0,0,2.7,2.7,0.09,-1.7,-1.7,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,278.0,476.0,58.4,4209.0,1359.0,4,4.5,2.8,-0.5,28.0,19.0,19.0,9.0,25.0,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,476.0,437.0,34.0,4.0,2.0,3.0,82,10.0,20.0,16.0,0.0,0.0,278.0,5.0,17.0,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,64.0,3.74,38.0,5.0,13.0,4.0,3.0,1.0,10.0,0.58,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,32.0,23,12.0,14.0,6.0,28.0,50.0,14.0,19.0,0.0,19.0,10,42.0,11.0,1.0,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,720.0,10.0,70.0,237.0,427.0,105.0,720.0,86.0,44.0,51.2,38.0,44.2,454.0,3446.0,1873.0,82.0,24.0,54.0,54.0,23.0,483.0,174.0,1866,gm GAM,FW,eng Premier League,21-167,2004.0,19,1541,81,85.6,17.1,18,83.0,8,1,45.0,0,1.32,25,23,2,0.12,-0.23,26.7,23.3,3.4,0.2,1504,gm GAM,FW,eng Premier League,21-167,2004.0,17.1,0,0,0,17,16,7,82,10,23,1.0,0.0,0,63.0,13.0,16.0,44.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.05847953216374269,0.23391812865497075,0.15789473684210525,0.2631578947368421,4.7953216374269,1.461988304093567,10.175438596491228,1.6374269005847952,1.871345029239766,0.5847953216374269,1.111111111111111,26.54970760233918,-2.572297485380119,6.257309941520467,-1.7000000000000002,0.5194444444444445,95.1219512195122,94.4,48.931044866004214
1522,Alberto Moleiro,es ESP,"MF,FW",Villarreal,es La Liga,22.0,2003.0,17,14,1085,12.1,7,2,9,7,0,0,2,0,3.9,3.9,2.7,6.6,41.0,39.0,64.0,0.75,0.55,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,7,27,14,51.9,2.24,1.16,0.26,0.5,17.8,0.0,0,0,3.9,3.9,0.16,3.1,3.1,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,231.0,323.0,71.5,3463.0,1172.0,2,2.7,1.9,-0.7,19.0,29.0,4.0,1.0,39.0,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,323.0,303.0,17.0,6.0,7.0,3.0,15,0.0,8.0,4.0,2.0,0.0,231.0,3.0,10.0,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,42.0,3.48,28.0,7.0,4.0,2.0,1.0,0.0,4.0,0.33,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,9.0,7,0.0,6.0,3.0,29.0,24.1,22.0,15.0,3.0,12.0,5,14.0,6.0,1.0,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,450.0,7.0,56.0,222.0,183.0,41.0,450.0,35.0,18.0,51.4,14.0,40.0,284.0,1747.0,1106.0,41.0,24.0,10.0,28.0,13.0,320.0,64.0,1890,es ESP,"MF,FW",es La Liga,22-097,2003.0,17,1085,64,70.9,12.1,14,73.0,3,3,20.0,0,2.24,21,11,10,0.83,-0.79,18.3,12.6,5.6,0.47,1522,es ESP,"MF,FW",es La Liga,22-097,2003.0,12.1,2,0,0,16,13,2,15,5,7,0.0,0.0,0,50.0,2.0,6.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.578512396694215,0.1652892561983471,0.32231404958677684,0.22314049586776863,3.388429752066116,3.2231404958677685,5.289256198347108,1.5702479338842976,0.7438016528925621,0.4132231404958678,0.3305785123966942,23.47107438016529,-5.740945760330578,6.6115702479338845,3.1,0.7733333333333333,84.66898954703834,41.8,59.71014777647272
1527,Morato,br BRA,DF,Nott'ham Forest,eng Premier League,24.0,2001.0,9,8,709,7.9,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,0,1,0,0.0,0.13,0.0,0.0,,21.5,0.0,0,0,0.0,0.0,0.03,0.0,0.0,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,413.0,480.0,86.0,7496.0,3525.0,0,0.0,0.1,0.0,0.0,28.0,1.0,0.0,31.0,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,480.0,456.0,24.0,14.0,0.0,1.0,0,3.0,0.0,0.0,0.0,0.0,413.0,0.0,2.0,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,3.0,0.38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,18.0,10,12.0,5.0,1.0,14.0,71.4,4.0,13.0,6.0,7.0,4,22.0,42.0,3.0,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,576.0,107.0,318.0,248.0,15.0,2.0,576.0,3.0,3.0,100.0,0.0,0.0,320.0,1453.0,884.0,3.0,5.0,0.0,5.0,0.0,379.0,1.0,1902,br BRA,DF,eng Premier League,24-189,2001.0,9,709,79,39.4,7.9,8,88.0,7,1,3.0,11,0.78,3,14,-11,-1.4,-1.15,8.2,11.5,-3.3,-0.42,1527,br BRA,DF,eng Premier League,24-189,2001.0,7.9,4,0,0,9,5,0,0,4,10,0.0,0.0,0,32.0,10.0,6.0,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.0,0.0,0.37974683544303794,3.9240506329113924,0.12658227848101264,0.0,2.2784810126582276,0.5063291139240506,0.12658227848101264,40.506329113924046,-1.6885772151898717,4.30379746835443,0.0,0.06597222222222222,82.83712784588442,25.6,65.95312726583155
1529,Afonso Moreira,pt POR,FW,Lyon,fr Ligue 1,20.0,2005.0,15,6,655,7.3,2,4,6,2,0,0,2,0,1.0,1.0,3.2,4.1,30.0,16.0,99.0,0.82,0.57,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,2,17,7,41.2,2.34,0.96,0.12,0.29,18.8,0.0,0,0,1.0,1.0,0.06,1.0,1.0,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,169.0,235.0,71.9,2810.0,736.0,4,3.2,3.3,0.8,15.0,2.0,15.0,7.0,16.0,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,235.0,213.0,20.0,2.0,1.0,0.0,55,5.0,13.0,13.0,0.0,0.0,169.0,2.0,10.0,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,31.0,4.26,21.0,4.0,3.0,1.0,2.0,0.0,6.0,0.82,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,12.0,9,6.0,3.0,3.0,12.0,75.0,3.0,5.0,0.0,5.0,4,16.0,10.0,0.0,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,333.0,4.0,40.0,98.0,205.0,33.0,333.0,28.0,9.0,32.1,16.0,57.1,223.0,1480.0,784.0,30.0,18.0,8.0,20.0,14.0,238.0,99.0,1904,pt POR,FW,fr Ligue 1,20-292,2005.0,15,655,44,42.8,7.3,6,87.0,5,9,15.0,2,1.8,13,7,6,0.82,0.62,11.6,9.3,2.3,0.32,1529,pt POR,FW,fr Ligue 1,20-292,2005.0,7.3,2,0,0,8,17,3,55,4,9,0.0,0.0,0,35.0,1.0,10.0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.273972602739726,0.547945205479452,0.136986301369863,0.4383561643835617,4.109589041095891,2.191780821917808,13.561643835616438,2.0547945205479454,1.6438356164383563,0.547945205479452,2.0547945205479454,30.547945205479454,-3.645108356164383,6.301369863013699,1.0,1.2792792792792793,92.1602787456446,46.8,62.77948143436281
