Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
1809,Louis Mouton,fr FRA,MF,Saint-Étienne,fr Ligue 1,22.0,2002.0,24,12,1045,11.6,0,1,1,0,0,0,2,0,1.3,1.3,1.3,2.6,18,54,51,0.09,0.22,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,0,19,3,15.8,1.64,0.26,0.0,0.0,22.5,0,0,0,1.3,1.3,0.07,-1.3,-1.3,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,442,551,80.2,7284,2076,1,1.3,1.3,-0.3,16,42,13,1,54,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,551,525,23,6,5,4,21,4,13,1,9,0,442,3,14,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,28,2.41,22,3,2,0,0,1,2,0.17,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,49,25,14,25,10,37,59.5,15,17,3,14,10,59,19,0,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,703,20,153,349,211,24,703,24,12,50.0,12,50.0,366,1633,776,18,9,2,14,13,456,51,2235,fr FRA,MF,fr Ligue 1,22.0,2002.0,24,1045,44,34.2,11.6,12,66.0,0,12,21.0,8,0.96,12,26,-14,-1.21,-0.13,14.7,25.4,-10.7,-0.92,1809,fr FRA,MF,fr Ligue 1,22.0,2002.0,11.6,2,0,0,24,7,2,21,10,25,0,0,0,63,5,11,31.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0861244019138756,0.0861244019138756,0.11196172248803829,0.11196172248803829,0.43349880382775124,0,0.011354078120183256,0
1811,Mykhailo Mudryk,ua UKR,FW,Chelsea,eng Premier League,23.0,2001.0,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.0,0.73,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,0,1,1,100.0,0.6,0.6,0.0,0.0,11.6,0,0,0,0.3,0.3,0.25,-0.3,-0.3,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,28,42,66.7,431,165,0,1.0,0.5,-1.0,2,2,2,1,5,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,42,40,2,0,1,0,7,0,2,0,0,0,28,0,1,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,6,3.6,4,1,0,0,1,0,0,0.0,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,2,2,2,0,0,0,,0,3,1,2,0,2,1,0,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,62,3,12,15,38,6,62,8,3,37.5,5,62.5,39,468,227,7,8,0,3,7,42,12,2237,ua UKR,FW,eng Premier League,23.0,2001.0,7,151,22,4.4,1.7,1,45.0,0,6,18.0,5,1.86,4,2,2,1.19,0.67,3.0,3.7,-0.7,-0.41,1811,ua UKR,FW,eng Premier League,23.0,2001.0,1.7,0,0,0,2,2,1,7,0,2,0,0,0,9,2,4,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.0,0.0,0.0,0.17880794701986755,0.5960264900662252,0.041944444444444444,0,0.01,0
1812,Ngal'Ayel Mukau,cd COD,MF,Lille,fr Ligue 1,19.0,2004.0,22,14,1190,13.2,0,1,1,0,0,0,4,0,0.8,0.8,0.7,1.5,19,57,43,0.08,0.11,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,0,11,2,18.2,0.83,0.15,0.0,0.0,22.3,0,0,0,0.8,0.8,0.07,-0.8,-0.8,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,575,645,89.1,9354,1964,1,0.7,0.7,0.3,12,52,8,1,57,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,645,638,5,0,1,2,5,3,0,0,0,0,575,2,17,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,20,1.51,19,0,0,1,0,0,1,0.08,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,33,18,9,22,2,29,58.6,12,14,0,14,15,48,22,0,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,778,19,115,466,201,16,778,17,9,52.9,8,47.1,426,1779,851,19,18,3,18,8,570,43,2238,cd COD,MF,fr Ligue 1,19.0,2004.0,22,1190,54,38.9,13.2,14,75.0,3,8,18.0,7,1.82,24,17,7,0.53,0.1,23.6,17.3,6.4,0.48,1812,cd COD,MF,fr Ligue 1,19.0,2004.0,13.2,4,0,0,19,15,0,5,15,18,0,0,0,63,14,14,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.07563025210084034,0.07563025210084034,0.06050420168067227,0.05294117647058823,0.4487605042016807,0,0.0685953333679515,0
1821,Rodrigo Muniz,br BRA,FW,Fulham,eng Premier League,23.0,2001.0,31,8,964,10.7,8,1,9,8,0,0,1,0,5.8,5.8,0.7,6.5,6,27,31,0.84,0.61,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,8,39,19,48.7,3.64,1.77,0.21,0.42,12.0,0,0,0,5.8,5.8,0.15,2.2,2.2,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,92,142,64.8,1540,528,1,0.7,0.2,0.3,7,13,3,0,27,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,142,135,6,1,3,2,1,0,0,0,0,0,92,1,4,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,17,1.59,10,0,2,2,2,1,2,0.19,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,10,5,3,5,2,4,100.0,0,9,2,7,5,15,14,0,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,311,14,27,161,127,55,311,18,6,33.3,9,50.0,157,651,187,6,4,3,47,24,237,31,2248,br BRA,FW,eng Premier League,23.0,2001.0,31,964,31,28.2,10.7,8,72.0,0,23,17.0,1,1.55,25,17,8,0.75,1.04,16.9,15.2,1.6,0.15,1821,br BRA,FW,eng Premier League,23.0,2001.0,10.7,1,0,0,11,31,3,1,5,5,0,0,0,14,67,63,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.7468879668049793,0.09336099585062241,0.8402489626556017,0.5414937759336099,0.06535269709543567,0.8839603503918857,1,0.9191434745377175,1
1825,Iker Muñoz,es ESP,MF,Osasuna,es La Liga,21.0,2002.0,23,4,610,6.8,0,1,1,0,0,0,2,0,0.5,0.5,1.0,1.4,6,24,10,0.15,0.21,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,0,11,0,0.0,1.62,0.0,0.0,,23.8,0,0,0,0.5,0.5,0.04,-0.5,-0.5,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,239,303,78.9,4147,1069,1,1.0,0.7,0.0,6,30,6,2,24,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,303,299,4,2,1,0,7,1,0,0,0,0,239,0,9,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,15,2.21,10,0,1,2,2,0,2,0.29,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,5,2,3,2,0,9,33.3,6,9,2,7,4,9,12,1,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,365,14,56,235,75,7,365,4,2,50.0,2,50.0,184,706,314,6,3,0,6,4,242,10,2253,es ESP,MF,es La Liga,21.0,2002.0,23,610,27,17.8,6.8,4,59.0,1,19,20.0,5,1.43,10,12,-2,-0.3,-0.23,9.4,12.3,-3.0,-0.44,1825,es ESP,MF,es La Liga,21.0,2002.0,6.8,2,0,0,12,14,0,7,4,2,0,0,0,28,10,12,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.14754098360655737,0.14754098360655737,0.07377049180327869,0.14754098360655737,0.4475819672131148,0,0.045739603831273026,0
1829,Murillo,br BRA,DF,Nott'ham Forest,eng Premier League,22.0,2002.0,36,36,3188,35.4,2,0,2,2,0,0,6,0,1.4,1.4,1.2,2.6,22,115,5,0.06,0.07,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,2,25,6,24.0,0.71,0.17,0.08,0.33,21.9,3,0,0,1.4,1.4,0.06,0.6,0.6,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,1138,1450,78.5,22680,10645,0,1.2,1.1,-1.2,13,139,13,1,115,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,1450,1271,166,113,8,22,14,3,0,0,0,0,1138,13,6,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,44,1.24,30,7,0,4,1,2,2,0.06,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,53,36,38,12,3,46,58.7,19,69,45,24,36,89,249,3,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,1918,421,989,840,105,24,1918,37,27,73.0,10,27.0,821,4254,2531,22,25,1,19,10,989,5,2257,br BRA,DF,eng Premier League,22.0,2002.0,36,3188,89,93.2,35.4,36,89.0,33,0,,0,1.69,50,44,6,0.17,-2.16,41.2,46.3,-5.1,-0.14,1829,br BRA,DF,eng Premier League,22.0,2002.0,35.4,6,0,0,27,6,0,14,36,36,0,1,0,142,44,22,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.05646173149309912,0.0,0.05646173149309912,0.039523212045169384,0.03387703889585947,0.8441028858218319,1,0.8394019048509936,1
1833,Yunus Musah,us USA,"MF,FW",Milan,it Serie A,21.0,2002.0,29,19,1571,17.5,0,2,2,0,0,0,5,0,1.9,1.9,1.8,3.8,51,84,74,0.11,0.22,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,0,22,5,22.7,1.26,0.29,0.0,0.0,19.5,0,0,0,1.9,1.9,0.09,-1.9,-1.9,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,631,724,87.2,10809,2425,2,1.8,1.5,0.2,23,60,17,7,84,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,724,694,29,7,3,2,24,21,1,0,0,0,631,1,11,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,45,2.58,34,1,5,3,1,1,4,0.23,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,27,19,13,9,5,17,70.6,5,9,1,8,7,34,9,3,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,888,19,144,468,293,37,888,37,21,56.8,12,32.4,581,4052,2074,51,44,12,46,13,671,74,2262,us USA,"MF,FW",it Serie A,21.0,2002.0,29,1571,54,45.9,17.5,19,72.0,7,10,21.0,5,1.69,25,24,1,0.06,-0.77,24.9,18.8,6.2,0.35,1833,us USA,"MF,FW",it Serie A,21.0,2002.0,17.5,5,0,0,36,17,1,24,7,19,0,0,0,60,8,14,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.11457670273711011,0.11457670273711011,0.1088478676002546,0.10311903246339911,0.6219034054742202,0,0.20608841890750276,0
1834,Jamal Musiala,de GER,MF,Bayern Munich,de Bundesliga,21.0,2003.0,25,21,1798,20.0,12,2,14,12,0,0,3,0,9.3,9.3,4.5,13.8,71,107,156,0.7,0.69,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,12,68,31,45.6,3.4,1.55,0.18,0.39,15.1,0,0,0,9.3,9.3,0.14,2.7,2.7,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,778,942,82.6,10803,2645,2,4.5,5.9,-2.5,41,75,24,0,107,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,942,914,23,2,14,2,8,6,7,0,0,0,778,5,33,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,111,5.56,70,1,22,7,9,2,9,0.45,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,36,21,7,16,13,29,41.4,17,30,0,30,8,44,5,1,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,1278,7,94,565,636,163,1278,141,72,51.1,59,41.8,792,4412,2300,71,48,36,67,33,1031,156,2263,de GER,MF,de Bundesliga,21.0,2003.0,25,1798,72,58.8,20.0,21,81.0,9,4,24.0,0,2.44,51,18,33,1.65,-0.77,44.6,13.6,31.0,1.55,1834,de GER,MF,de Bundesliga,21.0,2003.0,20.0,3,0,0,20,55,2,8,8,21,1,0,0,75,7,14,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.6006674082313682,0.10011123470522804,0.7007786429365963,0.46551724137931044,0.22525027808676307,1.2503898776418243,1,0.9781650964558097,1
1839,Kingstone Mutandwa,zm ZAM,"FW,MF",Cagliari,it Serie A,21.0,2003.0,6,0,127,1.4,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,1,0,7,0.0,0.25,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,0,4,0,0.0,2.83,0.0,0.0,,17.8,0,0,0,0.4,0.4,0.09,-0.4,-0.4,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,19,28,67.9,221,17,0,0.0,0.0,0.0,0,1,0,0,0,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,28,25,2,0,0,0,1,0,0,0,0,0,19,1,0,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,1,0.71,0,0,0,0,1,0,0,0.0,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,44,0,4,24,16,4,44,3,1,33.3,2,66.7,25,183,41,1,1,0,7,0,31,7,2268,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,6,127,21,3.7,1.4,0,,0,6,21.0,27,0.67,2,3,-1,-0.71,-0.3,2.6,2.4,0.2,0.13,1839,zm ZAM,"FW,MF",it Serie A,21.0,2003.0,1.4,0,0,0,7,1,0,1,0,0,0,0,0,6,3,4,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.2834645669291339,0.0,0.03175,0,0.0,0
1840,Junior Mwanga,fr FRA,MF,Le Havre,fr Ligue 1,21.0,2003.0,11,11,952,10.6,1,2,3,1,0,0,1,1,1.3,1.3,1.0,2.3,15,42,15,0.28,0.22,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,1,16,3,18.8,1.51,0.28,0.06,0.33,19.5,2,0,0,1.3,1.3,0.08,-0.3,-0.3,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,366,445,82.2,7166,2289,2,1.0,1.4,1.0,7,37,4,2,42,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,445,418,26,14,1,4,21,2,10,9,1,0,366,1,3,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,24,2.27,17,4,0,3,0,0,5,0.47,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,26,16,10,13,3,19,57.9,8,10,3,7,8,34,18,2,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,555,27,156,322,88,12,555,16,7,43.8,9,56.3,315,1751,844,15,7,2,9,15,342,15,2270,fr FRA,MF,fr Ligue 1,21.0,2003.0,11,952,87,31.1,10.6,11,87.0,9,0,,0,1.18,17,23,-6,-0.57,0.5,14.2,20.8,-6.6,-0.62,1840,fr FRA,MF,fr Ligue 1,21.0,2003.0,10.6,1,1,0,19,6,0,21,8,16,0,0,0,61,9,7,56.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.09453781512605042,0.18907563025210083,0.28361344537815125,0.12289915966386555,0.09453781512605042,0.7106890756302521,1,0.9114402885360091,1
1841,Junior Mwanga,fr FRA,MF,Strasbourg,fr Ligue 1,21.0,2003.0,8,2,296,3.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,10,2,0.0,0.01,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,133,147,90.5,2097,556,0,0.0,0.1,0.0,1,11,0,0,10,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,147,144,3,3,0,1,0,0,0,0,0,0,133,0,1,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,2,0.61,2,0,0,0,0,0,0,0.0,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,17,9,9,7,1,9,55.6,4,2,0,2,2,19,2,0,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,177,6,55,113,13,1,177,6,2,33.3,4,66.7,99,428,138,2,2,0,5,6,119,2,2271,fr FRA,MF,fr Ligue 1,21.0,2003.0,8,296,37,9.7,3.3,2,82.0,1,6,22.0,9,1.5,3,7,-4,-1.22,-1.74,3.2,7.5,-4.3,-1.32,1841,fr FRA,MF,fr Ligue 1,21.0,2003.0,3.3,0,0,0,6,1,0,0,2,9,0,0,0,16,2,0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0,0.002843394575678041,0
1845,Obite N'Dicka,ci CIV,DF,Roma,it Serie A,24.0,1999.0,38,38,3420,38.0,0,1,1,0,0,0,2,0,1.0,1.0,0.7,1.8,29,107,5,0.03,0.05,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,0,18,5,27.8,0.47,0.13,0.0,0.0,11.2,0,0,0,1.0,1.0,0.06,-1.0,-1.0,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,2295,2492,92.1,42188,14137,1,0.7,0.4,0.3,8,124,3,0,107,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,2492,2374,115,56,0,4,0,5,0,0,0,0,2295,3,9,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,33,0.87,30,0,0,3,0,0,3,0.08,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,32,26,17,15,0,21,66.7,7,46,30,16,33,65,150,2,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,2823,360,1348,1401,85,26,2823,3,0,0.0,2,66.7,1734,8749,4009,29,19,0,20,3,2065,5,2275,ci CIV,DF,it Serie A,24.0,1999.0,38,3420,90,100.0,38.0,38,90.0,38,0,,0,1.82,56,35,21,0.55,,53.0,40.9,12.1,0.32,1845,ci CIV,DF,it Serie A,24.0,1999.0,38.0,2,0,0,37,23,1,0,33,26,0,0,0,134,61,49,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.026315789473684213,0.026315789473684213,0.026315789473684213,0.018421052631578946,0.793859649122807,1,0.9656067177985568,1
1846,Konan N'dri,ci CIV,"FW,MF",Lecce,it Serie A,23.0,2000.0,11,2,306,3.4,0,0,0,0,0,0,0,0,0.5,0.5,0.2,0.7,16,2,22,0.0,0.21,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,0,9,2,22.2,2.65,0.59,0.0,0.0,19.2,0,0,0,0.5,0.5,0.06,-0.5,-0.5,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,45,67,67.2,718,112,0,0.2,0.1,-0.2,6,1,2,2,2,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,67,65,2,0,0,1,13,0,2,1,0,0,45,0,1,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,13,3.84,5,0,3,1,3,1,0,0.0,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,3,3,0,0,3,3,66.7,1,4,0,4,1,4,0,0,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,122,1,5,36,82,9,122,20,7,35.0,9,45.0,78,819,424,16,13,2,11,8,84,22,2276,ci CIV,"FW,MF",it Serie A,23.0,2000.0,11,306,28,8.9,3.4,2,50.0,0,9,23.0,4,0.64,4,4,0,0.0,0.9,4.4,2.6,1.8,0.53,1846,ci CIV,"FW,MF",it Serie A,23.0,2000.0,3.4,0,0,0,7,6,0,13,1,3,0,0,0,7,1,3,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.14705882352941177,0.05882352941176471,0.07650000000000001,0,0.0027051129607609994,0
1848,Nathan N'Goumou,cm CMR,FW,Gladbach,de Bundesliga,24.0,2000.0,19,9,828,9.2,2,1,3,2,0,0,0,0,1.9,1.9,1.3,3.2,30,16,85,0.33,0.34,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,2,24,13,54.2,2.61,1.41,0.08,0.15,15.4,0,0,0,1.9,1.9,0.08,0.1,0.1,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,195,265,73.6,2561,561,1,1.3,1.3,-0.3,6,11,9,3,16,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,265,255,9,0,1,0,22,8,0,0,0,0,195,1,7,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,22,2.39,16,0,2,3,1,0,5,0.54,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,17,11,11,4,2,11,54.5,5,8,2,6,4,21,16,0,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,386,13,68,132,192,55,386,27,9,33.3,12,44.4,215,1456,851,30,18,16,12,11,258,85,2278,cm CMR,FW,de Bundesliga,24.0,2000.0,19,828,44,27.1,9.2,9,74.0,0,10,17.0,1,1.63,12,15,-3,-0.33,-0.37,13.3,16.7,-3.4,-0.37,1848,cm CMR,FW,de Bundesliga,24.0,2000.0,9.2,0,0,0,7,12,7,22,4,11,1,0,0,21,9,17,34.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.21739130434782608,0.10869565217391304,0.32608695652173914,0.20652173913043478,0.14130434782608695,0.49086956521739133,0,0.23255386301822042,0
